filename,width,height,class,xmin,ymin,xmax,ymax
cartel_142_3YW6-c.png,512,128,N,10,5,118,123
cartel_142_3YW6-c.png,512,128,L,138,5,246,123
cartel_142_3YW6-c.png,512,128,L,266,5,374,123
cartel_142_3YW6-c.png,512,128,N,394,5,502,123
cartel_143_OURTEI-c.png,768,128,L,10,5,118,123
cartel_143_OURTEI-c.png,768,128,L,138,5,246,123
cartel_143_OURTEI-c.png,768,128,L,266,5,374,123
cartel_143_OURTEI-c.png,768,128,L,394,5,502,123
cartel_143_OURTEI-c.png,768,128,L,522,5,630,123
cartel_143_OURTEI-c.png,768,128,L,650,5,758,123
cartel_144_ENCES-ng.png,640,128,L,10,5,118,123
cartel_144_ENCES-ng.png,640,128,L,138,5,246,123
cartel_144_ENCES-ng.png,640,128,L,266,5,374,123
cartel_144_ENCES-ng.png,640,128,L,394,5,502,123
cartel_144_ENCES-ng.png,640,128,L,522,5,630,123
cartel_145_43T-c.png,384,128,N,10,5,118,123
cartel_145_43T-c.png,384,128,N,138,5,246,123
cartel_145_43T-c.png,384,128,L,266,5,374,123
cartel_147_FQQPG6E74-c.png,1152,128,L,10,5,118,123
cartel_147_FQQPG6E74-c.png,1152,128,L,138,5,246,123
cartel_147_FQQPG6E74-c.png,1152,128,L,266,5,374,123
cartel_147_FQQPG6E74-c.png,1152,128,L,394,5,502,123
cartel_147_FQQPG6E74-c.png,1152,128,L,522,5,630,123
cartel_147_FQQPG6E74-c.png,1152,128,N,650,5,758,123
cartel_147_FQQPG6E74-c.png,1152,128,L,778,5,886,123
cartel_147_FQQPG6E74-c.png,1152,128,N,906,5,1014,123
cartel_147_FQQPG6E74-c.png,1152,128,N,1034,5,1142,123
cartel_149_UCL-ng.png,384,128,L,10,5,118,123
cartel_149_UCL-ng.png,384,128,L,138,5,246,123
cartel_149_UCL-ng.png,384,128,L,266,5,374,123
cartel_150_1Q1R8L-c.png,768,128,N,10,5,118,123
cartel_150_1Q1R8L-c.png,768,128,L,138,5,246,123
cartel_150_1Q1R8L-c.png,768,128,N,266,5,374,123
cartel_150_1Q1R8L-c.png,768,128,L,394,5,502,123
cartel_150_1Q1R8L-c.png,768,128,N,522,5,630,123
cartel_150_1Q1R8L-c.png,768,128,L,650,5,758,123
cartel_150_1Q1R8L-nsp.png,768,128,N,10,5,118,123
cartel_150_1Q1R8L-nsp.png,768,128,L,138,5,246,123
cartel_150_1Q1R8L-nsp.png,768,128,N,266,5,374,123
cartel_150_1Q1R8L-nsp.png,768,128,L,394,5,502,123
cartel_150_1Q1R8L-nsp.png,768,128,N,522,5,630,123
cartel_150_1Q1R8L-nsp.png,768,128,L,650,5,758,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,10,5,118,123
cartel_151_H9EI5ZIF-c.png,1024,128,N,138,5,246,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,266,5,374,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,394,5,502,123
cartel_151_H9EI5ZIF-c.png,1024,128,N,522,5,630,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,650,5,758,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,778,5,886,123
cartel_151_H9EI5ZIF-c.png,1024,128,L,906,5,1014,123
cartel_153_HYDEXV5-ng.png,896,128,L,10,5,118,123
cartel_153_HYDEXV5-ng.png,896,128,L,138,5,246,123
cartel_153_HYDEXV5-ng.png,896,128,L,266,5,374,123
cartel_153_HYDEXV5-ng.png,896,128,L,394,5,502,123
cartel_153_HYDEXV5-ng.png,896,128,L,522,5,630,123
cartel_153_HYDEXV5-ng.png,896,128,L,650,5,758,123
cartel_153_HYDEXV5-ng.png,896,128,N,778,5,886,123
cartel_153_HYDEXV5-nsp.png,896,128,L,10,5,118,123
cartel_153_HYDEXV5-nsp.png,896,128,L,138,5,246,123
cartel_153_HYDEXV5-nsp.png,896,128,L,266,5,374,123
cartel_153_HYDEXV5-nsp.png,896,128,L,394,5,502,123
cartel_153_HYDEXV5-nsp.png,896,128,L,522,5,630,123
cartel_153_HYDEXV5-nsp.png,896,128,L,650,5,758,123
cartel_153_HYDEXV5-nsp.png,896,128,N,778,5,886,123
cartel_156_FH4H-nsp.png,512,128,L,10,5,118,123
cartel_156_FH4H-nsp.png,512,128,L,138,5,246,123
cartel_156_FH4H-nsp.png,512,128,N,266,5,374,123
cartel_156_FH4H-nsp.png,512,128,L,394,5,502,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,10,5,118,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,138,5,246,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,N,266,5,374,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,394,5,502,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,522,5,630,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,650,5,758,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,778,5,886,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,906,5,1014,123
cartel_157_NM8ZZEPZS-ng.png,1152,128,L,1034,5,1142,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,10,5,118,123
cartel_158_R7AO7OGGM-c.png,1152,128,N,138,5,246,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,266,5,374,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,394,5,502,123
cartel_158_R7AO7OGGM-c.png,1152,128,N,522,5,630,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,650,5,758,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,778,5,886,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,906,5,1014,123
cartel_158_R7AO7OGGM-c.png,1152,128,L,1034,5,1142,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,10,5,118,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,N,138,5,246,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,266,5,374,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,394,5,502,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,N,522,5,630,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,650,5,758,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,778,5,886,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,906,5,1014,123
cartel_158_R7AO7OGGM-nsp.png,1152,128,L,1034,5,1142,123
cartel_161_MMV59K-c.png,768,128,L,10,5,118,123
cartel_161_MMV59K-c.png,768,128,L,138,5,246,123
cartel_161_MMV59K-c.png,768,128,L,266,5,374,123
cartel_161_MMV59K-c.png,768,128,N,394,5,502,123
cartel_161_MMV59K-c.png,768,128,N,522,5,630,123
